message_id,customer_text,predicted_intent,intent_confidence,intent_reasoning,top_retrieval_similarity,retrieved_resolutions,drafted_reply,predicted_action,escalation_reason,latency_ms,cached_classification,cached_draft,true_intent,true_action
104107,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,ACCOUNT_LOGIN_SECURITY,0.99,Customer is unable to access their account due to failure in receiving the OTP verification code.,1.0,"[{'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,29.5,True,True,ACCOUNT_LOGIN_SECURITY,escalate
109235,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.7,True,True,PRODUCT_TECH_SUPPORT,auto
106361,@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap.,ORDER_TRACKING_DELAY,0.99,The customer is reporting a late delivery and requesting an update on a package that is stuck in 'out for delivery' status.,0.9999999403953552,"[{'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,32.2,True,True,ORDER_TRACKING_DELAY,auto
102053,"@AmazonHelp returned shoes because size was small, still waiting on refund.",REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund for a returned item.,1.0000001192092896,"[{'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp returned shoes because size was small, still waiting on refund.', 'brand_resolution': '@customer Send us a DM with your tracking number.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]",@customer Send us a DM with your tracking number.,auto,Routine self-service inquiry with high confidence and verified grounding.,4019.1,False,False,REFUND_RETURN_INQUIRY,auto
105633,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,29.7,True,True,PRODUCT_TECH_SUPPORT,auto
102811,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,1.0000001192092896,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,23.0,True,True,REFUND_RETURN_INQUIRY,auto
101297,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,DAMAGED_WRONG_ITEM,1.0,The customer is reporting that a delivered item arrived broken and shattered.,1.0000001192092896,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]",@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,auto,Routine self-service inquiry with high confidence and verified grounding.,19.6,True,True,DAMAGED_WRONG_ITEM,auto
104269,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,20.6,True,True,ACCOUNT_LOGIN_SECURITY,escalate
105619,@AmazonHelp got damaged book with torn pages.,DAMAGED_WRONG_ITEM,0.99,Customer is reporting a product received in a damaged condition (torn pages).,0.3639600872993469,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","That's unacceptable and we sincerely apologize! Please head to Your Orders to request a replacement or refund for the damaged book. If you need further assistance, please DM us your order ID.",escalate,Low knowledge retrieval similarity (0.36 < 0.4); no verified historical brand resolution found in knowledge base.,18.7,True,True,DAMAGED_WRONG_ITEM,auto
104507,@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!,ACCOUNT_LOGIN_SECURITY,0.99,Customer is unable to access their account due to failure in receiving the OTP verification code.,1.0,"[{'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I am not receiving the OTP verification code on my phone to log in to my account. Tried 5 times!', 'brand_resolution': ""@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer If OTPs aren't arriving, verify your carrier signal, restart your device, or select 'Try another way' to receive the OTP via your registered backup email address.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,20.5,True,True,ACCOUNT_LOGIN_SECURITY,escalate
103751,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,ACCOUNT_LOGIN_SECURITY,0.99,Customer is explicitly stating they are locked out of their account and requesting assistance to regain access.,0.6370557546615601,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account and follow the prompts to regain access. For further assistance, please send us a DM with your registered phone number so we can look into this for you.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,28.9,True,True,ACCOUNT_LOGIN_SECURITY,escalate
104769,@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?,REFUND_RETURN_INQUIRY,0.99,Customer is inquiring about the status of a refund after completing a return drop-off.,1.0,"[{'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I dropped off my return at UPS 7 days ago. When will my refund be credited to my original bank account?', 'brand_resolution': '@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track return receipt in Your Orders.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Once UPS scans the return, refunds typically process within 3 to 5 business days to your original payment method. You can track your return receipt in Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,2524.8,False,False,REFUND_RETURN_INQUIRY,auto
106109,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,27.2,True,True,ACCOUNT_LOGIN_SECURITY,escalate
107517,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!",ESCALATION_HIGH_RISK,1.0,The customer reports significant property damage caused by a delivery driver and explicitly mentions filing a police report and legal action.,1.0,"[{'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]","@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",escalate,Mandatory policy: High-risk incident requiring senior human specialist.,56.7,True,True,ESCALATION_HIGH_RISK,escalate
104251,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,1.0000001192092896,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,61.1,True,True,REFUND_RETURN_INQUIRY,auto
109955,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,88.6,True,True,PRODUCT_TECH_SUPPORT,auto
101291,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,1.0000001192092896,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,43.6,True,True,REFUND_RETURN_INQUIRY,auto
103331,@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.,REFUND_RETURN_INQUIRY,0.99,Customer is asking about return eligibility and the 30-day return window policy.,1.0000001192092896,"[{'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}, {'customer_text': '@AmazonHelp I want to return an opened electronics item. Am I still eligible within the 30-day window? Pls reply asap.', 'brand_resolution': '@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.', 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'REFUND_RETURN_INQUIRY', 'intent_matched': True}]","@customer Yes, most items fulfilled by Amazon can be returned within 30 days of receipt. Visit Your Orders > Return or Replace Items to print a prepaid return label.",auto,Routine self-service inquiry with high confidence and verified grounding.,39.1,True,True,REFUND_RETURN_INQUIRY,auto
