message_id,predicted_intent,predicted_action,escalation_reason,drafted_reply
107917,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101771,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103739,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103299,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102071,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107797,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102085,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109467,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104101,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106739,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103167,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101309,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106097,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106765,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109817,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100907,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109945,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107239,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104107,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109235,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106361,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102053,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105633,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102811,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101297,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104269,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105619,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104507,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103751,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104769,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106109,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107517,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104251,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109955,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101291,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103331,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103745,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106353,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109933,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107157,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103303,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101003,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107555,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101393,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107439,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107401,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104813,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106103,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102113,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108193,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107049,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106357,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103687,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103551,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104501,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109053,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100761,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109951,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107793,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106245,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109845,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109461,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104087,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103973,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109239,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101475,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102823,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107235,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108087,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104495,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100541,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107513,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105203,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102517,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100199,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102817,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104383,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107055,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100529,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102829,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106733,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103733,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109071,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108157,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108153,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102327,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105247,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102513,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103115,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109455,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100901,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104257,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106745,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104089,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109059,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107067,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101783,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106657,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105637,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101553,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107171,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101303,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100195,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103533,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107559,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106601,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106663,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109449,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106669,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101397,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101713,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
101717,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
106651,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100895,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104489,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105123,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103305,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102065,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104377,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
102117,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109037,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109065,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108567,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
109723,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103337,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
104235,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
107189,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
108807,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
100535,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
103119,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
105631,ORDER_TRACKING_DELAY,escalate,Trivial baseline policy: always route 100% of customer messages to human agents.,Thank you for reaching out to Amazon Help. A customer service associate will review your inquiry and follow up shortly.
